,description,true_labels,predicted_labels
786,"6.5#16,5.0uV 1;HCT;32.5 5.7mm",Others,Others
787,"25,Axial,0.79,20.5Kohm",Resistors,Capacitors
788,"Cap;C0805,0.91pF;27%#6840uV",Capacitors,Capacitors
789,125℃;SMT;3.3n;22%;C0G;800000000uV;C1825;-/+30ppm/Cel,Capacitors,Others
790,CERAMIC;-55℃;20n;2%-C0G;7593uV;2020--/+30ppm/Cel,Capacitors,Capacitors
791,"-55℃_7854Ω_0.08_-300,300",Resistors,Resistors
792,0.18n/4047V/2%-C1111,Capacitors,Capacitors
793,121O_0.15_5925,Resistors,Resistors
794,cap:125℃:-/+30ppm/Cel:432uF#80%#C0G:6127u#C3333,Capacitors,Capacitors
795,22n-2393uV-SMT,Capacitors,Resistors
796,电阻_499000000000mΩ--55℃,Resistors,Resistors
797,"-100,100-R0402-499R--55℃",Resistors,Resistors
798,60.4K-34%-2/5W#160℃,Resistors,Capacitors
799,7500Ω#175℃#0.9/3/5W#3011,Resistors,Capacitors
800,125℃#9232pF,Capacitors,Resistors
801,"0uF,1611mV,-/+15ppm/Cel,C1825,125℃",Capacitors,Capacitors
802,res;2.2kΩ#20%#1/20W#4537,Resistors,Capacitors
803,3120mΩ_5%_160℃,Resistors,Resistors
804,"-5,5_Axial,7855mΩ",Resistors,Resistors
805,cap_680p#6302k_5%/-/+30ppm/Cel,Capacitors,Capacitors
806,"SURFACE MOUNT;125℃-6378n,10%-20V/2917",Capacitors,Capacitors
807,"贴片电容/CERAMIC/18n#-55℃/X7R,0.8kV/1515",Capacitors,Capacitors
808,2020-43n_0.39#4565uV,Capacitors,Resistors
809,-55℃#1111#160pF#3982k,Capacitors,Resistors
810,贴片电阻;976O;SMT:78%;1W;3528,Resistors,Resistors
811,"-30℃_1210/Z5U;2527uF/0.03kV,SURFACE MOUNT",Capacitors,Capacitors
812,"电阻,4949,-55℃,20%/8278GΩ",Resistors,Resistors
813,175℃:4914mΩ#1/8W#0.43,Resistors,Resistors
814,"7537GΩ,84%,-55℃",Resistors,Resistors
815,-55℃:9240kΩ:Axial,Resistors,Resistors
816,-65℃/9162K/0.54,Resistors,Resistors
817,"-100,100-2%-9445Ω-155℃",Resistors,Resistors
818,"125℃,1088pF,5%,X7R,1kV,6560",Capacitors,Capacitors
819,CERAMIC/7834nF;-/+15ppm/Cel_X7R_7548u#2221,Capacitors,Capacitors
820,-55℃-9029mΩ-1W-48%,Resistors,Resistors
821,"175℃,80.6Ω,29%,-5,5",Resistors,Resistors
822,贴片电容#C2220-0uF:9%#3kV,Capacitors,Capacitors
823,Cap_CERAMIC_9904pF_2%_C0G_500V_5440_125℃,Capacitors,Capacitors
824,贴片电阻_2.55kΩ_0.03_1/4W,Resistors,Resistors
825,"Capacitors,5978uF-7648u:5%:5440:X7R:-55℃",Capacitors,Capacitors
826,1775uF#6818uV/20%#TANTALUM (DRY/SOLID),Capacitors,Capacitors
827,CAP_-55℃_CERAMIC;0nF_38%_BP_6882V_0805,Capacitors,Capacitors
828,"Axial:-65℃:129MΩ:0.08:-50,50",Resistors,Resistors
829,0MΩ;44%#1/8W,Resistors,Resistors
830,贴片电阻#4239Ohm/-40℃/10%/1/2W/R4935,Resistors,Resistors
831,RES/976Kohm/5%/1/2W/-55℃,Resistors,Capacitors
832,9318p;7670V;-/+15ppm/Cel/CERAMIC;X7R,Capacitors,Capacitors
833,"DUAL-1.85_18.0:2.625uV_19.8µs-CMOS/1.0,TFQFP:NO",Others,Others
834,6.8p-4217u;0.37-1210-T2H#125℃,Capacitors,Capacitors
835,"-55℃;1623nF#X7R,-/+15ppm/Cel;200000mV",Capacitors,Resistors
836,0202-0.05n-230kV,Capacitors,Resistors
837,-55℃/150℃/11.3MΩ,Resistors,Resistors
838,9246Kohm_42%_-55℃,Resistors,Resistors
839,Axial--55℃-1087mΩ,Resistors,Resistors
840,res-4855G-26%-1/4W/-55℃,Resistors,Capacitors
841,922pF#350000000uV,Capacitors,Capacitors
842,125℃#-55℃#261Ω;Axial#99%,Resistors,Capacitors
843,"3010,5873Ohm,95%,9931M",Resistors,Capacitors
844,"THROUGH HOLE MOUNT,-56/+22%,9156n,85℃/Z5U;100V,3015",Capacitors,Capacitors
845,175℃:5925#19.1Ohm:73%,Resistors,Capacitors
846,"220Ω,5%_1005",Resistors,Resistors
847,94pF_8962uV_20%_125℃,Capacitors,Resistors
848,贴片电阻;7266mΩ-0.58_160℃,Resistors,Resistors
849,8796GΩ_100℃#20%_1/2W,Resistors,Resistors
850,贴片电阻_8.25kΩ_-65℃#Axial_175℃,Resistors,Resistors
851,"Cap:6358pF,9812kV:10%:X7R:C2225",Capacitors,Capacitors
852,-55℃#2221/110pF#SMT#C0G,Capacitors,Capacitors
853,Res;5-24%_6772MΩ-175℃;5925,Resistors,Resistors
854,Cap_125℃_SMT-9057p_-55℃_7576uV/C2530,Capacitors,Resistors
855,"275℃_174mΩ/60%#-90,90",Resistors,Resistors
856,Capacitors/8606u:6049m/PORCELAIN,Capacitors,Capacitors
857,1.2nF_6352u;C0G,Capacitors,Resistors
858,12u;85%:500000000uV:X7R,Capacitors,Capacitors
859,R6140;4515GΩ;3%;6632mΩ,Resistors,Resistors
860,"-.2,.2_0.07_7386kΩ,-55℃",Resistors,Resistors
861,CERAMIC#SMT#1383pF#X7R#1808#3413V,Capacitors,Capacitors
862,680pF-200000000uV--55℃,Capacitors,Capacitors
863,"155℃,258kΩ,-10,10-0.44",Resistors,Resistors
864,Res:8103M:5%:9214mΩ,Resistors,Resistors
865,CERAMIC#SMT#15p#N470;1206_2151mV,Capacitors,Resistors
866,贴片电容_4728pF_TANTALUM_0.03kV_C2917,Capacitors,Resistors
867,"-.2,.2-0GΩ#0.44",Resistors,Resistors
868,电阻/0M/MELF;0.94/2/5W,Resistors,Resistors
869,7277uF:4658m_BX,Capacitors,Resistors
870,"8.0/CMOS#SQUARE_2.0-27125.0 SEATED HT-CALCULATED LCC22,.25X.32,50/40_e3",Others,Others
871,"Resistors:5000000mΩ:-150,150/10%:6390:Panel Mount",Resistors,Capacitors
872,1812#2nF#8585kV,Capacitors,Capacitors
873,RST--40℃;20%;1637GΩ,Resistors,Resistors
874,"CERAMIC_1812_2.7nF,30ppm/Cel#C0G",Capacitors,Capacitors
875,"电阻,6034GΩ/SURFACE MOUNT,SMT,R0603",Resistors,Resistors
876,"1770p,250V;125℃#0603",Capacitors,Resistors
877,"2281pF,35V,Radial",Capacitors,Capacitors
878,"85℃,0.88,5.17kΩ,SMT",Resistors,Resistors
879,"-55℃#0.1uF#95%,X7R#487u#2225#125℃",Capacitors,Capacitors
880,"cap#0.01u-100000000u,20%,X7R,3640,SMT",Capacitors,Capacitors
881,SURFACE MOUNT;C2915/2164uF;5370kV;-55℃,Capacitors,Capacitors
882,5.23M_2W;59%,Resistors,Resistors
883,Cap;7280uF/936kV;-55℃;1808#SMT,Capacitors,Resistors
884,"Capacitors,5.6nF,6kV,20%,7565,X7R_SMT",Capacitors,Others
885,"155℃/0.91,5230K/-55℃",Resistors,Resistors
886,5043u/7899kV/80%/2225_CERAMIC,Capacitors,Capacitors
887,"CERAMIC,-55℃,5.1nF,C0G_4674V/C4040-SMT",Capacitors,Capacitors
888,Res_298kΩ;5%-2W,Resistors,Resistors
889,CAP;7129pF;125℃;-55℃,Capacitors,Resistors
890,CERAMIC_1825-C0G-0uF-250000mV--/+30ppm/Cel,Capacitors,Capacitors
891,110n_-55℃,Capacitors,Resistors
892,Axial:2800000Ω:48%:155℃,Resistors,Resistors
893,CAP;SMT;470pF/C0G;1206;4097V,Capacitors,Capacitors
894,"Axial,422kΩ/57%#-25,25",Resistors,Resistors
895,100pF/5429k/125℃/CERAMIC/1812/C0G,Capacitors,Capacitors
896,9245M-0.18#Axial-1/4W,Resistors,Capacitors
897,CAP-3286u-5k-CERAMIC,Capacitors,Capacitors
898,cap#-/+30ppm/Cel#0.43nF#20%#C0G#400V#C1812,Capacitors,Others
899,3870mΩ_66%_1619GΩ,Resistors,Resistors
900,6929Ohm:10%:R4965,Resistors,Resistors
901,"5134n,1000000m,5%,1812--55℃",Capacitors,Capacitors
902,Cap#5.1n#250V#5%;1825_X7R#-55℃,Capacitors,Capacitors
903,CERAMIC-2225-3632n-C0G,Capacitors,Capacitors
904,4.3n;-55℃;SMT,Capacitors,Resistors
905,"8650mΩ,0.01:36500R",Resistors,Resistors
906,"2020:390pF:2%,756V",Capacitors,Capacitors
907,"-55℃--150,150-2kΩ",Resistors,Resistors
908,"电容_4201pF_1788mV,CERAMIC_125℃_1808",Capacitors,Resistors
909,Res:46.4Ω:0.92:155℃,Resistors,Resistors
910,3085pF:6.3V#10%#X7R#0805_SMT,Capacitors,Capacitors
911,CEPT PCM-30/E-1_QCCN/16-51840.0#GAAS_5.0kV;5.52mm,Others,Others
912,"贴片电阻,-55℃:41%:723Ω",Resistors,Resistors
913,-55℃:7120u:30ppm/Cel:C0G:1436kV,Capacitors,Resistors
914,"125℃,C1005;470n,25000mV",Capacitors,Capacitors
915,"125℃/78%,5.9kΩ/4216",Resistors,Resistors
916,8193nF#8335V,Capacitors,Capacitors
917,1.72kΩ_1/2W_0.58,Resistors,Resistors
918,Cap_C1210_0.06nF-5%_8877V,Capacitors,Capacitors
919,155℃_0.01M;1/2W-0.63,Resistors,Resistors
920,电阻;7620mΩ;81%;0805;150℃,Resistors,Resistors
921,15.6Ohm;0.83:R6140;150℃,Resistors,Resistors
922,-55℃;155℃#9839GΩ,Resistors,Resistors
923,Capacitors;9185n-1000V,Capacitors,Capacitors
924,"7403K,9%:1/20W;3535:SMT",Resistors,Resistors
925,CERAMIC_103u_1759V,Capacitors,Resistors
926,0302#3221uF#90V,Capacitors,Capacitors
927,cap_SMT-27nF-34%:Z5U;50V-4044,Capacitors,Capacitors
928,"Axial;9985pF;5%;CG#9328kV,CERAMIC",Capacitors,Capacitors
929,-55℃-825K-1.1W-0.77,Resistors,Resistors
930,"cap,125℃,9259uF,5%,0.01k,2915",Capacitors,Resistors
931,"0.07Kohm,Radial,R3010,175℃",Resistors,Resistors
932,THROUGH HOLE MOUNT--65℃-6232Ω;25-0.96,Resistors,Resistors
933,"-350,350:51O:5%_Axial",Resistors,Capacitors
934,贴片电阻:825Ω:0.79,Resistors,Resistors
935,电容;6200nF;1104kV_80%#85℃,Capacitors,Capacitors
936,"1825_5.6nF,9851V",Capacitors,Capacitors
937,res_16%-2764MΩ--55℃,Resistors,Resistors
938,"0GΩ,31%,125℃",Resistors,Resistors
939,20.5kΩ:99%:1.5W:-55℃,Resistors,Resistors
940,res;-55℃_2219M_23%_1W_155℃,Resistors,Resistors
941,"Cap/-/+15ppm/Cel/3546uF;CERAMIC/SMT/0.01k/C1210,125℃",Capacitors,Capacitors
942,"电容,2.7nF:25V:-55℃;2020",Capacitors,Resistors
943,"0uF,750V,-55℃,2220,S2H_CERAMIC",Capacitors,Capacitors
944,CAP:-55℃:-/+30ppm/Cel:9308u:125℃:C0G:3765V;5550,Capacitors,Capacitors
945,"150K:-55℃:-500,500-4537",Resistors,Resistors
946,4330O_0.73_1.75W_125℃,Resistors,Resistors
947,"175℃,-55℃:129000000mΩ-27%-Radial",Resistors,Resistors
948,res;6592mΩ#9%;155℃,Resistors,Resistors
949,CERAMIC/-55℃/7143p/BX-0603/3682V,Capacitors,Capacitors
950,10.4kΩ-0.11-1/4W,Resistors,Resistors
951,4018uF-5470u-C0G,Capacitors,Capacitors
952,7763uF:100V/2%/C0603/NP0/125℃,Capacitors,Capacitors
953,0.01K_-65℃_Axial,Resistors,Resistors
954,530Ω/10W_99%,Resistors,Resistors
955,Capacitors;125℃;SMT;1.3nF;C0G;CERAMIC#9701V;C1812,Capacitors,Others
956,CAP/9100nF-1k-4%-S2H-1210-125℃,Capacitors,Capacitors
957,155℃_49.9Ω;0.03_-55℃,Resistors,Resistors
958,"cap,8404p_100V_CERAMIC",Capacitors,Capacitors
959,"电容,3119nF,4000m,10%,2917_SURFACE MOUNT",Capacitors,Capacitors
960,"3326GΩ,-55℃;10%",Resistors,Resistors
961,1592uF;9274mV-125℃;C4540/-55℃,Capacitors,Capacitors
962,Capacitors#0.35pF#9882mV#2%:0202#125℃,Capacitors,Capacitors
963,RES#9239M#-700,Resistors,Resistors
964,"-55℃_4540,2400pF:3000000mV,X7R",Capacitors,Resistors
965,SMT/39nF/1kV,Capacitors,Capacitors
966,ALUMINUM:5130pF;63V,Capacitors,Capacitors
967,C1808#125℃#7881pF;2071mV#-/+15ppm/Cel,Capacitors,Capacitors
968,1825;1737u-2706mV,Capacitors,Capacitors
969,"Capacitors:12nF,369uV:CERAMIC:2220:-/+15ppm/Cel",Capacitors,Others
970,2261p-1200m-10%,Capacitors,Capacitors
971,电阻_4537-5.6kΩ:10%-0G,Resistors,Resistors
972,8473uF,Capacitors,Capacitors
973,22300mΩ#0.07_Radial-175℃_5816,Resistors,Resistors
974,贴片电容#3840nF#0.03kV-CERAMIC#200℃#4044,Capacitors,Capacitors
975,"0.68n_50V,125℃",Capacitors,Resistors
976,cap#27n#SMT;7988k#1825,Capacitors,Capacitors
977,"-55℃_2311G_50%/-.2,.2",Resistors,Resistors
978,330000Ω/20W;20%,Resistors,Resistors
979,-55℃;1004u,Capacitors,Resistors
980,"贴片电容,39pF,2888m,18%",Capacitors,Resistors
981,125℃/1292pF/10%/C0G/7571uV/1515#CERAMIC,Capacitors,Capacitors
982,"125℃,-55℃,123K-0.29:2W,-.2,.2",Resistors,Others
983,Not Qualified:SYNCHRONOUS-BIDIRECTIONAL;9/8;THROUGH-HOLE#1.5_5.0mV,Others,Others
984,"贴片电容:0.04uF/623kV,125℃",Capacitors,Resistors
985,-55℃/50_4974kΩ/R3528,Resistors,Resistors
986,"-15,15_530Ω_Axial",Resistors,Resistors
987,"-.2,.2,3534GΩ,4 Terminals",Resistors,Resistors
988,cap--/+30ppm/Cel:CERAMIC:0uF:C0G:-55℃#9874V:1005,Capacitors,Capacitors
989,"1.72kΩ,0.42,-55℃,4216",Resistors,Resistors
990,res-3802Kohm/SMT/15/0905,Resistors,Resistors
991,8660mΩ-0.61-3872GΩ,Resistors,Resistors
992,BUS DRIVER;1.5/4.15uV:ALS:1/8_TRUE_Not Qualified#23.702mm,Others,Others
993,CAP/4917nF/200V/-55℃_0603,Capacitors,Resistors
994,155℃_14300000mΩ_2%_MELF,Resistors,Resistors
995,Resistors/0.01MΩ;16%;2698mΩ,Resistors,Resistors
996,"3.9nF,4843kV,10%,-55℃",Capacitors,Capacitors
997,cap-4735p-50V--/+15ppm/Cel#-55℃,Capacitors,Capacitors
998,1808-0u;3kV,Capacitors,Capacitors
999,Cap-SMT/-55℃-9518uF/10%-X7R-300V-2225,Capacitors,Resistors
