,description,true_labels,predicted_labels,entity_list
137,"['x7r', '0402', '470nf', '10%', '16v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999998807907104, 'word': 'x7r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9998629093170166, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 2.999998390674591, 'word': '470nf', 'subtoken_num': 3, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 0.9999379515647888, 'word': '10%', 'subtoken_num': 1, 'index': 9}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999995231628418, 'word': '16v', 'subtoken_num': 2, 'index': 10}]"
138,"['x5r', '0402', '1uf', '10%', '16v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999999403953552, 'word': 'x5r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999765753746033, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999987483024597, 'word': '1uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 0.9998939037322998, 'word': '10%', 'subtoken_num': 1, 'index': 8}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999997317790985, 'word': '16v', 'subtoken_num': 2, 'index': 9}]"
139,"['x7r', '0402', '100nf', '10%', '16v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'x7r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999920129776, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999992847442627, 'word': '100nf', 'subtoken_num': 2, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 0.9998140335083008, 'word': '10%', 'subtoken_num': 1, 'index': 8}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999997317790985, 'word': '16v', 'subtoken_num': 2, 'index': 9}]"
140,"['res', '0402', '1r', '5%', '1/16w']","['input class', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'Resistance', 'score': 1.9999995231628418, 'word': '1r', 'subtoken_num': 2, 'index': 4}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedPowerDissipationP', 'score': 3.999998927116394, 'word': '1/16w', 'subtoken_num': 4, 'index': 8}]"
141,"['np0', '0402', '10pf', '5%', '50v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'np0', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999994456768036, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.999999761581421, 'word': '10pf', 'subtoken_num': 2, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 1.9999940395355225, 'word': '5%', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999995231628418, 'word': '50v', 'subtoken_num': 2, 'index': 10}]"
142,"['np0', '0402', '1.5pf', '5%', '50v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.9997873306274414, 'word': 'np0', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999502301216125, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 3.9999945163726807, 'word': '1.5pf', 'subtoken_num': 4, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 1.9999719262123108, 'word': '5%', 'subtoken_num': 2, 'index': 10}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999964833259583, 'word': '50v', 'subtoken_num': 2, 'index': 12}]"
143,"['np0', '0402', '0.75pf', '5%', '50v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.999997854232788, 'word': 'np0', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.99992698431015, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 3.9999895691871643, 'word': '0.75pf', 'subtoken_num': 4, 'index': 6}, {'pred': 'PositiveTolerance', 'score': 1.9999850392341614, 'word': '5%', 'subtoken_num': 2, 'index': 10}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999980330467224, 'word': '50v', 'subtoken_num': 2, 'index': 12}]"
144,"['res', '0402', '0r', '5%', '1/16w']","['input class', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999999761581421, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'Resistance', 'score': 1.9999998211860657, 'word': '0r', 'subtoken_num': 2, 'index': 4}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '5%', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999999403953552, 'word': '1/16w', 'subtoken_num': 4, 'index': 8}]"
145,"['res', '0201', '0r', '5%', '1/20w']","['input class', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9999998211860657, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Resistance', 'score': 1.9999775886535645, 'word': '0r', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 5}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/20w', 'subtoken_num': 4, 'index': 7}]"
146,"['c1206', 'x5r', '22uf', '16v']","['SizeCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 2.999913215637207, 'word': 'c1206', 'subtoken_num': 3, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999995827674866, 'word': 'x5r', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999986290931702, 'word': '22uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999998211860657, 'word': '16v', 'subtoken_num': 2, 'index': 8}]"
147,"['220uf', '50v', 'c']","['Capacitance', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode']","['Capacitance', 'RatedDCVoltageURdc', 'SizeCode']","[{'pred': 'Capacitance', 'score': 1.9999984502792358, 'word': '220uf', 'subtoken_num': 2, 'index': 0}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999990999698639, 'word': '50v', 'subtoken_num': 2, 'index': 2}, {'pred': 'SizeCode', 'score': 0.895642101764679, 'word': 'c', 'subtoken_num': 1, 'index': 4}]"
148,"['22uf', '50v', 'c']","['Capacitance', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode']","['Capacitance', 'RatedDCVoltageURdc', 'SizeCode']","[{'pred': 'Capacitance', 'score': 1.9999969601631165, 'word': '22uf', 'subtoken_num': 2, 'index': 0}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999828338623047, 'word': '50v', 'subtoken_num': 2, 'index': 2}, {'pred': 'SizeCode', 'score': 0.997941255569458, 'word': 'c', 'subtoken_num': 1, 'index': 4}]"
149,"['c7343', '6.8uf', '50v']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 2.9977757334709167, 'word': 'c7343', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 3.9999924302101135, 'word': '6.8uf', 'subtoken_num': 4, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999970197677612, 'word': '50v', 'subtoken_num': 2, 'index': 7}]"
150,"['c1206', 'x5r', '47uf', '25v']","['SizeCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 2.999999701976776, 'word': 'c1206', 'subtoken_num': 3, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999995827674866, 'word': 'x5r', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.999999761581421, 'word': '47uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999895095825195, 'word': '25v', 'subtoken_num': 2, 'index': 8}]"
151,"['c1206', '33uf', '10v']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 2.9997816681861877, 'word': 'c1206', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 1.999999225139618, 'word': '33uf', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999997317790985, 'word': '10v', 'subtoken_num': 2, 'index': 5}]"
152,"['22r', '5%']","['Resistance', 'Tolerance']","['Resistance', 'Tolerance']","[{'pred': 'Resistance', 'score': 1.8016656637191772, 'word': '22r', 'subtoken_num': 2, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999996423721313, 'word': '5%', 'subtoken_num': 2, 'index': 2}]"
153,"['r0603', '1k1*', '1%', '1k']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.9999996423721313, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.999099850654602, 'word': '1k1*', 'subtoken_num': 4, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 7}, {'pred': 'Resistance', 'score': 1.999988615512848, 'word': '1k', 'subtoken_num': 2, 'index': 9}]"
154,"['r0603', '10k*', '5%', '10k']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","['SizeCode', 'Resistance', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.999993085861206, 'word': '10k', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 6}, {'pred': 'Resistance', 'score': 1.9999944567680359, 'word': '10k', 'subtoken_num': 2, 'index': 8}]"
155,"['r0603', '1%', '2.87k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.9991684556007385, 'word': '2.87k', 'subtoken_num': 4, 'index': 5}]"
156,"['r0805', 'r0805||1r1*', '1r', '1%']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 4.972324788570404, 'word': 'r0805 r08', 'subtoken_num': 5, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 5.641388416290283, 'word': '05<unk>1r1*', 'subtoken_num': 6, 'index': 5}, {'pred': 'Resistance', 'score': 1.999903380870819, 'word': '1r', 'subtoken_num': 2, 'index': 11}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 13}]"
157,"['r0402', '1%', '576k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999998688697815, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999998211860657, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 2.999985098838806, 'word': '576k', 'subtoken_num': 3, 'index': 5}]"
158,"['r0402', '5%', '4.7k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.999996781349182, 'word': '4.7k', 'subtoken_num': 4, 'index': 5}]"
159,"['r0402', '1%', '499k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999998986721039, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 2.9999979734420776, 'word': '499k', 'subtoken_num': 3, 'index': 5}]"
160,"['r0402', '1%', '5.6k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999999701976776, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.9999999403953552, 'word': '5.6k', 'subtoken_num': 4, 'index': 5}]"
161,"['r0402', '0r5*', '0r', '5%']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999999463558197, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.9996337890625, 'word': '0r', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 1.993785321712494, 'word': '0r', 'subtoken_num': 2, 'index': 7}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '5%', 'subtoken_num': 2, 'index': 9}]"
162,"['r0402', '1%', '1.4k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999997138977051, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999998211860657, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.999994218349457, 'word': '1.4k', 'subtoken_num': 4, 'index': 5}]"
163,"['r0402', '200k*', '1%', '200k']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","['SizeCode', 'Resistance', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999597072601318, 'word': '200k', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 6}, {'pred': 'Resistance', 'score': 1.9998748898506165, 'word': '200k', 'subtoken_num': 2, 'index': 8}]"
164,"['r0402', '1%', '160k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 1.999991774559021, 'word': '160k', 'subtoken_num': 2, 'index': 5}]"
165,"['r0402', '1%', '300k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.9999998211860657, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999984502792358, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 1.9908280968666077, 'word': '300k', 'subtoken_num': 2, 'index': 5}]"
166,"['r0402', '604*', '1%', '60.4k']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 4.689105272293091, 'word': 'r0402 604', 'subtoken_num': 5, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 0.6336802840232849, 'word': '*', 'subtoken_num': 1, 'index': 5}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 6}, {'pred': 'Resistance', 'score': 3.999994158744812, 'word': '60.4k', 'subtoken_num': 4, 'index': 8}]"
167,"['r0402', '10k*', '5%', '10k']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","['SizeCode', 'Resistance', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.999926507472992, 'word': '10k', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999992847442627, 'word': '5%', 'subtoken_num': 2, 'index': 6}, {'pred': 'Resistance', 'score': 1.9999926090240479, 'word': '10k', 'subtoken_num': 2, 'index': 8}]"
168,"['r0402', '510r', '5%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999991059303284, 'word': '510r', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 6}]"
169,"['r0402', '1k1*', '1%', '1k']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999999761581421, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9994800090789795, 'word': '1k1*', 'subtoken_num': 4, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999998211860657, 'word': '1%', 'subtoken_num': 2, 'index': 7}, {'pred': 'Resistance', 'score': 1.9999348521232605, 'word': '1k', 'subtoken_num': 2, 'index': 9}]"
170,"['r0402', '22r', '5%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999999761581421, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.999999225139618, 'word': '22r', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 5}]"
171,"['r0402', '5%', '100k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999999761581421, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 1.9999988675117493, 'word': '100k', 'subtoken_num': 2, 'index': 5}]"
172,"['r1206', '1r1*', '1r', '1%']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999992847442627, 'word': 'r1206', 'subtoken_num': 3, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 2.9913713335990906, 'word': 'r1*', 'subtoken_num': 3, 'index': 4}, {'pred': 'Resistance', 'score': 1.9999985694885254, 'word': '1r', 'subtoken_num': 2, 'index': 7}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 9}]"
173,"['r0402', '49.9r', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 4.0, 'word': '49.9r', 'subtoken_num': 4, 'index': 3}, {'pred': 'Tolerance', 'score': 1.999999761581421, 'word': '1%', 'subtoken_num': 2, 'index': 7}]"
174,"['r0402', '2k*', '5%', '2k']","['SizeCode', 'MfrPartNumber', 'Tolerance', 'Resistance']","['SizeCode', 'Resistance', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.999993860721588, 'word': 'r0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999976754188538, 'word': '2k', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '5%', 'subtoken_num': 2, 'index': 6}, {'pred': 'Resistance', 'score': 1.999998152256012, 'word': '2k', 'subtoken_num': 2, 'index': 8}]"
175,"['1206', 'r1206', '0r', '5%']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance', 'others']","[{'pred': 'SizeCode', 'score': 4.9999993443489075, 'word': '1206 r1206', 'subtoken_num': 5, 'index': 0}, {'pred': 'Resistance', 'score': 1.999996840953827, 'word': '0r', 'subtoken_num': 2, 'index': 5}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 7}]"
176,"['r0603', '1%', '13k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999995231628418, 'word': '1%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 1.999997615814209, 'word': '13k', 'subtoken_num': 2, 'index': 5}]"
177,"['r0603', '5%', '1.5k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.999998390674591, 'word': '1.5k', 'subtoken_num': 4, 'index': 5}]"
178,"['r0603', '680r', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9961559176445007, 'word': '680r', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
179,"['r0603', '5%', '5.1k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.9999998807907104, 'word': '5.1k', 'subtoken_num': 4, 'index': 5}]"
180,"['r0603', '5%', '4.7k']","['SizeCode', 'Tolerance', 'Resistance']","['SizeCode', 'Tolerance', 'Resistance']","[{'pred': 'SizeCode', 'score': 2.9999998211860657, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'Resistance', 'score': 3.9999999403953552, 'word': '4.7k', 'subtoken_num': 4, 'index': 5}]"
181,"['r0603', '200r*', '200r', '5%']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance', 'others']","[{'pred': 'SizeCode', 'score': 2.9999996423721313, 'word': 'r0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 4.753715634346008, 'word': '200r* 200r', 'subtoken_num': 5, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '5%', 'subtoken_num': 2, 'index': 8}]"
182,"['r0805', 'r0805||249*', '24.9r', '1%']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 5.986163139343262, 'word': 'r0805 r0805', 'subtoken_num': 6, 'index': 0}, {'pred': 'Resistance', 'score': 1.819830298423767, 'word': '<unk>249', 'subtoken_num': 2, 'index': 6}, {'pred': 'Resistance', 'score': 4.0, 'word': '24.9r', 'subtoken_num': 4, 'index': 9}, {'pred': 'Tolerance', 'score': 1.999999225139618, 'word': '1%', 'subtoken_num': 2, 'index': 13}]"
183,"['r0805', 'r0805||604*', '6.04r', '1%']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","['SizeCode', 'MfrPartNumber', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 4.982426285743713, 'word': 'r0805 r08', 'subtoken_num': 5, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.335110634565353, 'word': '05<unk>604*', 'subtoken_num': 5, 'index': 5}, {'pred': 'Resistance', 'score': 4.0, 'word': '6.04r', 'subtoken_num': 4, 'index': 10}, {'pred': 'Tolerance', 'score': 1.9999951720237732, 'word': '1%', 'subtoken_num': 2, 'index': 14}]"
