,description,true_labels,predicted_labels
780,9925uF-310mV-CERAMIC,Capacitors,Capacitors
781,-/+15ppm/Cel;0805;9644p;1528m,Capacitors,Capacitors
782,-55℃℃_3769pF,Capacitors,Capacitors
783,0603_9069O,Resistors,Resistors
784,5916p-125℃℃-SURFACE MOUNT,Capacitors,Capacitors
785,"9/2#Transducers;115.0;12.0 YES-xH74KA27AVWKRNGD/x-:IMAGE SENSOR,CMOS:2.50V",Others,Others
786,电容--55℃℃-1009-5062nF-103mV,Capacitors,Capacitors
787,250.0uV_Circuit Protection-250.0kV-BOX:2/2,Others,Others
788,"QFP:DIP40,.6;NO,PLASTIC/EPOXY-562.5;3.3uV",Others,Others
789,1510_9206uF_9656mV,Capacitors,Capacitors
790,BIPOLAR#PLASTIC/EPOXY:4/1°C#87.5°C;NO 2,Others,Others
791,-/+30ppm/Cel:2812nF:1642mV,Capacitors,Capacitors
792,"POLYESTER RND PIN-SKT_D Type Connectors-5/4:37,2/NOT SPECIFIED",Others,Others
793,SINGLE WITH BUILT-IN DIODE 1 YES-1.425/12.765Ohm_Not Qualified,Others,Others
794,2496nF-5725kV-SMT,Capacitors,Capacitors
795,R-PSFM-T5;CATHODE/NOT SPECIFIED/THROUGH-HOLE,Others,Others
796,贴片电阻#8545mΩ,Resistors,Resistors
797,7728kΩ;-55℃℃,Resistors,Resistors
798,Cap:825pF:9538kV-CERAMIC:C5440,Capacitors,Capacitors
799,"5.0mV;Arithmetic Circuits#10/1,51.5#100k Rad(Si)-26.5ns",Others,Others
800,"SPST,8/10,0.075:2000.0-e4",Others,Others
801,"SMT,7233kΩ",Resistors,Resistors
802,3648GΩ:24%,Resistors,Resistors
803,TANTALUM/3676uF,Capacitors,Capacitors
804,SURFACE MOUNT_611G,Resistors,Resistors
805,5.9mm_IF Transformers/0.455/1200 OHMS#Cx4LB;MNx-270M,Others,Others
806,CERAMIC;C0302_8690uF_1097mV,Capacitors,Capacitors
807,-25℃℃_3390pF,Capacitors,Capacitors
808,RR1005_3309kΩ,Resistors,Resistors
809,Resistors_6555GΩ,Resistors,Resistors
810,4040;5221pF;9687kV,Capacitors,Capacitors
811,439MΩ,Resistors,Resistors
812,res:355K,Resistors,Resistors
813,6038GΩ,Resistors,Resistors
814,res-5395MΩ,Resistors,Resistors
815,"Axial,C0303,-55℃℃-8671p,485k",Capacitors,Capacitors
816,6367uF;5807mV;C0G,Capacitors,Capacitors
817,贴片电容#8425uF#SMT,Capacitors,Capacitors
818,"YES:2/1MHz/SYSTEM INTERFACE LOGIC, CONTROL AND COMMAND SIGNAL GENERATOR/NOT SPECIFIED-5.0uV",Others,Others
819,"DIP16;Sockets and Chip Carriers/1900VAC--162.0_2.54/115.0#NOT SPECIFIED 3.0,16.5",Others,Others
820,6837pF-6913kV#C0G,Capacitors,Capacitors
821,940nm;SINGLE;2.0kV Optoelectronics-NO 1.7V#0.04 1.8e-09,Others,Others
822,"C1206,4217nF,9704V",Capacitors,Capacitors
823,"5/15-3/4mm VOLTAGE-MODE,MIL-STD-883 Class B_5/5 3.5kV",Others,Others
824,9954MΩ/0.05/2510/100,Resistors,Resistors
825,"B:8/9,120.0:2000.0-NOT SPECIFIED",Others,Others
826,Radial#4445nF,Capacitors,Capacitors
827,C0402_7422p_5332k,Capacitors,Capacitors
828,"Gold (Au):5500.0MΩ:23.25uV/15.125pA/69.0uV#LATCHED,Relays",Others,Others
829,100-R0805#8332mΩ,Resistors,Resistors
830,4570uF;795V/C0G,Capacitors,Capacitors
831,"0.625uA/GOLD_HAND-10/7°C,69.5V_5/10°C",Others,Others
832,2563nF-987V-THROUGH HOLE MOUNT,Capacitors,Capacitors
833,"CMOS,NEGATIVE EDGE-HC/UH;-47.5°C#260:6/7°C:RIGHT",Others,Others
834,1406#6787GΩ,Resistors,Resistors
835,7/6MHz/SAW OSCILLATOR Not Qualified/Oscil_SURFACE MOUNT_225.0ppm 1.0,Others,Others
836,4349MΩ;5,Resistors,Resistors
837,"电容:3483pF:2965mV:0.51:C0G:CC2225,CERAMIC",Capacitors,Capacitors
838,"4.0mV#8/10MHz,-15.0°C,65.0°C_7/5MHz#6/9;7.5uV",Others,Others
839,"C1206,6768uF#2225V",Capacitors,Capacitors
840,2/5/PLASTIC/EPOXY#1.05V SQUARE-14088.0#3.95mm,Others,Others
841,Resistors/2384O,Resistors,Resistors
842,115.35mA:6.75mV_200.0_9.5V;PLASTIC/EPOXY/2N4x#x2_6/2,Others,Others
843,R1210/1845G/0.99#550mΩ,Resistors,Resistors
844,ALUMINUM ALLOY:5/NO#MALE-MALE-AQUAMOUSE;e4#PANEL,Others,Others
845,TAPE & REEL-Tin/Lead (Sn/Pb);48500.0_0.475;YES:7.65,Others,Others
846,164.0-280.0-Trigger#2;5/7#6/8,Others,Others
847,THERMOPLASTIC;94V-0;0.05-2.388mm:MALE STRAIGHT-50/ONE,Others,Others
848,"2412_1841pF,6738mV",Capacitors,Capacitors
849,Res-R1206-SURFACE MOUNT/0.96-5232Ω,Resistors,Resistors
850,430kΩ,Resistors,Resistors
851,2;Breakover Diodes-155.0#3075.0V;718.5V,Others,Others
852,"SINGLE,SINGLE",Others,Others
853,6340MΩ#-40℃℃,Resistors,Resistors
854,92mΩ/SURFACE MOUNT,Resistors,Resistors
855,811pF-3357mV#-55℃℃#1210,Capacitors,Capacitors
856,"16.0;14.0 20.5;4.5 2 X 16 BIT DATA INPUT BUS; 5 CONTROL PINS TO SELECT OPERATION; ICC SPECIFIED @ 10MHZ,7/8",Others,Others
857,-55℃℃;6855pF,Capacitors,Capacitors
858,"PANEL;STAINLESS STEEL,NO;22,YES#AQUAMOUSE",Others,Others
859,"UL,0.2dB 70.0-Connectors PANEL#-32.5,9/2;9/125um_FIBER OPTIC CONNECTOR ADAPTER",Others,Others
860,贴片电容_3533uF_CERAMIC_4861uV/0201,Capacitors,Capacitors
861,159GΩ,Resistors,Resistors
862,"1825:2389uF,3674kV",Capacitors,Capacitors
863,"4/4 8.0;SEGMENT/137.5--47.5,STANDARD:THROUGH-HOLE,OPEN-EMITTER#3.1",Others,Others
864,6386pF-5127V-125℃℃,Capacitors,Capacitors
865,3166K_23%-2411,Resistors,Resistors
866,"5/8:2300.0MHz_37.5-NPN:CERAMIC, METAL-SEALED COFIRED:Trans:80.0#1/6#YES",Others,Others
867,SURFACE MOUNT_7702pF,Capacitors,Capacitors
868,"Cap,CERAMIC,C3640:9229nF,3623u",Capacitors,Capacitors
869,6560_5334uF_9165V,Capacitors,Capacitors
870,4403mΩ:0.08:RR2208-SURFACE MOUNT,Resistors,Resistors
871,7077u-5327m--55℃℃_C4520-X7R,Capacitors,Capacitors
872,5619nF_2788kV-AH,Capacitors,Capacitors
873,0603_181mΩ,Resistors,Resistors
874,贴片电阻-4347MΩ,Resistors,Resistors
875,TR;1.0/0.0K:e3 METAL GLAZE/THICK FILM_MMB 0207 VG03#100,Resistors,Resistors
876,4551kΩ,Resistors,Resistors
877,"12.5,AEC-Q200:IEC:100.0;0.215mΩ",Others,Others
878,CERAMIC;3640;2480uF;4382k#X7R,Capacitors,Capacitors
879,"记忆体,3.75uV_1.5/1.8,1.8_4.1kV#250.0,LCC(UNSPEC);N/A_8.0 20",Others,Others
880,5467kΩ;0.02,Resistors,Resistors
881,"8541p,8474kV#4%,C1515,C0G,125℃℃",Capacitors,Capacitors
882,3817mΩ,Resistors,Resistors
883,-55℃℃-1808-1502uF-4722V,Capacitors,Capacitors
884,"-55℃℃,6067mΩ",Resistors,Resistors
885,"3134u#-55℃℃,PORCELAIN",Capacitors,Capacitors
886,SAW OSCILLATOR/100 OHM;2/4/3.3kV#506.25MHz 6:Not Qualified,Others,Others
887,7675uF:5753kV:THROUGH HOLE MOUNT,Capacitors,Capacitors
888,SMT/7816p,Capacitors,Capacitors
889,-/+15ppm/Cel:C1515:X7R:8953pF:8522mV:CERAMIC,Capacitors,Capacitors
890,7/10mm 0.35-1/10:SQUARE#4/3 YES:9400.0_100.0mΩ,Others,Others
891,8026pF/366V/85℃℃,Capacitors,Capacitors
892,C5440#4398uF_1546mV,Capacitors,Capacitors
893,CMOS_T-1(DS1):5.0kV;0.4:CEPT PCM-30/E-1-15.0_FRAMER:Other Telecom ICs,Others,Others
894,9113uF-6809kV-X7R,Capacitors,Capacitors
895,NO#1/6/Random-MOMENTARY#24.0,Others,Others
896,2510_3407Kohm,Resistors,Resistors
897,"WIRE TERMINAL-MALE_10_60x20x0222 Terminals,Terminal Blocks-6AWG",Others,Others
898,1621kΩ-80%-R1505,Resistors,Resistors
899,0.354#10-62.5/125um;5/8_GLASS FILLED POLYBUTYLENE TEREPHTHALATE-Other Fiber Optic Connectors Other Fiber Optic Connectors,Others,Others
900,606mΩ,Resistors,Resistors
901,Capacitors/594u/9132kV/-55℃℃,Capacitors,Capacitors
902,100-155℃℃/111Ohm,Resistors,Resistors
903,-55℃℃:CC0603:5647n:2018u:C0G,Capacitors,Capacitors
904,0805-9344nF-7483mV,Capacitors,Capacitors
905,Capacitors-349nF;2853kV;-/+15ppm/Cel;SMT:C0603,Capacitors,Capacitors
906,13.0_Bus Terminators_e2 13.5#3/1/3.4:8/5,Others,Others
907,2412:1800pF:6332kV,Capacitors,Capacitors
908,"Noise Generators 25.0dB,NO_1.75,2/3/1.275",Others,Others
909,3/3_e0-SINGLE;1.0A#0.1nA Photo Trigger Devices;NO,Others,Others
910,"2.5/3.3,2;PLASTIC/EPOXY 6.0;10.0;3-STATE_LS",Others,Others
911,Resistors-4234M,Resistors,Resistors
912,"8260kΩ--2.5,2.5",Resistors,Resistors
913,4648mΩ,Resistors,Resistors
914,4904K,Resistors,Resistors
915,5/7#6.85#1.7:4.125#4.9;18.0,Others,Others
916,IN-LINE:8.0-9/4mA-120.0nA/2.0_2;150.0#877.0V,Others,Others
917,Cap#3558pF/5795mV/56%/CERAMIC,Capacitors,Capacitors
918,"7117pF,7269m,C0G",Capacitors,Capacitors
919,3088kΩ_SURFACE MOUNT,Resistors,Resistors
920,0201/8851MΩ,Resistors,Resistors
921,贴片电阻-7551K,Resistors,Resistors
922,0.085-5.25 GLASS FILLED POLYESTER-DVI-I-DVI-I;Rectangular Adapters,Others,Others
923,THROUGH HOLE MOUNT_152mΩ,Resistors,Resistors
924,Resistors;6697GΩ:89%#R0805;SMT,Resistors,Resistors
925,5422n/CERAMIC/4106uV-2225,Capacitors,Capacitors
926,4609nF-8090u:Radial,Capacitors,Capacitors
927,-55℃℃_CERAMIC_537n_8007V,Capacitors,Capacitors
928,-55℃℃/6413G,Resistors,Resistors
929,贴片电阻:6890MΩ,Resistors,Resistors
930,-/+30ppm/Cel:6560:8819uF:3449m:C0G,Capacitors,Capacitors
931,"9051pF,5084uV--55℃℃",Capacitors,Capacitors
932,cap_4745p_3458uV#-55℃℃,Capacitors,Capacitors
933,"e4,SPECIAL,TAPE AND REEL",Others,Others
934,2020-7410pF-6391k,Capacitors,Capacitors
935,"-55℃℃-CC1210_4316p,1916mV_X7R",Capacitors,Capacitors
936,0201_7068pF#4433k,Capacitors,Capacitors
937,"-96 TO -10-Tele Circuits/CMOS:16.0:A/MU-LAW;5.0uV#23.0#DIP20,.3",Others,Others
938,Capacitors;182nF;125℃℃-1103V;CC1210,Capacitors,Capacitors
939,"8911u,4951uV:SMT,C2530,-55℃℃",Capacitors,Capacitors
940,Cap:-/+30ppm/Cel_C3530_1696uF-8326kV,Capacitors,Capacitors
941,PORCELAIN-1925nF,Capacitors,Capacitors
942,"1.8;52.5/38535Q/M;38534H;883B#4K,32K YES",Others,Others
943,105.0-2.3mm;-40.0_1200 OHMS,Others,Others
944,"C0101,4697nF,2783V",Capacitors,Capacitors
945,"ROUND,9/4 0.25dB-YES;0.287#PANEL#MALE_-45.0",Others,Others
946,SURFACE MOUNT:2628GΩ,Resistors,Resistors
947,"C0606,8544uF#1287V",Capacitors,Capacitors
948,"ON-OFF_e4,2#10/7_SEO. CONT. BLOCKS, GREEN COLOR,6.0-2/10Cycle(s)_20.0uV",Others,Others
949,"10/2ns:50.0,IN-LINE,8.5_38535Q/M;38534H;883B Arithmetic Circuits:3-STATE",Others,Others
950,cap;950pF;1953m;-55℃℃;CERAMIC;1210,Capacitors,Capacitors
951,"9419nF,3233kV;CERAMIC",Capacitors,Capacitors
952,"81.0mm/5.0-5.5mA 7.75:4000.0 320.0,53025.0/DPST",Others,Others
953,TTL COMPATIBLE-SINGLE:1.6-8/9#TRANSISTOR OUTPUT SLOTTED SWITCH_4.625V-32.5 1.0,Others,Others
954,2/6MHz#85.0/50.0K-N-F:-47.5_NO#7/9MHz-COMPONENT;3/3dBm;1.355,Others,Others
955,"Converters;6/6#9.0-9.5:1,4/9",Others,Others
956,电容/5528uF/125℃℃,Capacitors,Capacitors
957,C1206_3541nF#1992k,Capacitors,Capacitors
958,"7/5ppm-YES:0.3/19.38,L2.5XB2.0XH1.1 (mm)/L0.098XB0.079XH0.043 (inch);5 PPM/YEAR/BULK",Others,Others
959,1808/5028p/3200V,Capacitors,Capacitors
960,1386u/140V/CERAMIC,Capacitors,Capacitors
961,res/8754kΩ,Resistors,Resistors
962,C4540#164pF;895kV,Capacitors,Capacitors
963,"LQFP-RECTANGULAR_30:PAL; NTSC_1,RGB",Others,Others
964,9/8/260/BICMOS MILITARY:29.0kV:SEGMENT,Others,Others
965,7254MΩ;16%,Resistors,Resistors
966,372.5-0.35kW 1600.0#e0 20.0,Others,Others
967,"0.035_47.0_9.0V:0.004;LED CMOS COMPATIBLE, HIGH RELIABILITY, UL RECOGNIZED",Others,Others
968,"RECTANGULAR-75.0,0.024:COMMERCIAL/F:3.3V",Others,Others
969,1005#7875mΩ,Resistors,Resistors
970,-55℃℃:784pF,Capacitors,Capacitors
971,125℃℃:8375pF,Capacitors,Capacitors
972,30ppm/Cel-1210#5883nF#SURFACE MOUNT#C0G,Capacitors,Capacitors
973,POSITIVE EDGE;YES 2.0 38535Q/M;38534H;883B_S-CQCC-N20#3-STATE;NO,Others,Others
974,3944:4371uF:1309mV,Capacitors,Capacitors
975,0603:4000K,Resistors,Resistors
976,7743Ω,Resistors,Resistors
977,Cap#125℃℃:3640:1144n:5381kV,Capacitors,Capacitors
978,9608u_4393V_SMT_CC6560,Capacitors,Capacitors
979,"CERAMIC/0404,5764pF/BF",Capacitors,Capacitors
980,8315uF:SMT:2368V:C2225,Capacitors,Capacitors
981,Cap_1931uF_7740mV--55℃℃-C7565,Capacitors,Capacitors
982,电容;4935p/3942u/Radial,Capacitors,Capacitors
983,电阻#8086Kohm,Resistors,Resistors
984,Resistors:9452GΩ,Resistors,Resistors
985,"Res,3350Ω",Resistors,Resistors
986,"MxD3010# NO;10/1,SINGLE_1.0pA_Photo Trigger Devices",Others,Others
987,R-PDIP-T24#I1x60X#YI01 DIE_5,Others,Others
988,"9876uF,7371kV,125℃℃",Capacitors,Capacitors
989,4208u:533mV;X7R,Capacitors,Capacitors
990,7391nF:2814uV;C0G,Capacitors,Capacitors
991,5297kΩ_100,Resistors,Resistors
992,"CMOS,36.0_5V,8.0#YES",Others,Others
993,"8/3nm:63.335 MTRx2x1UxETHx15/16x30xFx9xLC/S;PCxBxF_6/2nm,Fiber Optics:4/2,1568.0_-5.0",Others,Others
994,"86.5MHz-DIP18,.3,YES,3/1°C;3.3V/2/6°C",Others,Others
995,1206;1625nF:5838u,Capacitors,Capacitors
996,"1.0-110.0#5.0/5 X 1,SINGLE-DC 10/1e-08",Others,Others
997,SMT#5049mΩ,Resistors,Resistors
998,Tin/Lead (Sn/Pb)_1.6-0.35MW;150.0uA,Others,Others
999,"贴片电容,6638n,8409uV,CERAMIC",Capacitors,Capacitors
